cross_subject	lee2019_mi	grow_deep	none	0	grow_deep__seed0
cross_subject	lee2019_mi	bd_deep4	none	0	bd_deep4__seed0
cross_subject	lee2019_mi	bd_shallow	none	0	bd_shallow__seed0
cross_subject	lee2019_mi	grow_sccnet	none	0	grow_sccnet__seed0
cross_subject	lee2019_mi	bd_sccnet	none	0	bd_sccnet__seed0
cross_subject	physionetmi	grow_deep	none	0	grow_deep__seed0
cross_subject	lee2019_mi	grow_shallow	none	0	grow_shallow__seed0
cross_subject	physionetmi	bd_shallow	none	0	bd_shallow__seed0
cross_subject	physionetmi	bd_deep4	none	0	bd_deep4__seed0
cross_subject	physionetmi	grow_sccnet	none	0	grow_sccnet__seed0
cross_subject	cho2017	bd_shallow	none	0	bd_shallow__seed0
cross_subject	shin2017a	bd_shallow	none	0	bd_shallow__seed0
cross_subject	cho2017	grow_sccnet	none	0	grow_sccnet__seed0
cross_subject	cho2017	bd_sccnet	none	0	bd_sccnet__seed0
cross_subject	shin2017a	grow_deep	none	0	grow_deep__seed0
cross_subject	shin2017a	grow_shallow	none	0	grow_shallow__seed0
cross_subject	cho2017	grow_deep	none	0	grow_deep__seed0
cross_subject	schirrmeister2017	grow_shallow	none	0	grow_shallow__seed0
cross_subject	schirrmeister2017	bd_deep4	none	0	bd_deep4__seed0
cross_subject	cho2017	bd_deep4	none	0	bd_deep4__seed0
cross_subject	cho2017	grow_shallow	none	0	grow_shallow__seed0
cross_subject	physionetmi	grow_shallow	none	0	grow_shallow__seed0
cross_subject	physionetmi	bd_sccnet	none	0	bd_sccnet__seed0
cross_subject	schirrmeister2017	bd_shallow	none	0	bd_shallow__seed0
cross_subject	shin2017a	bd_deep4	none	0	bd_deep4__seed0
cross_subject	bnci2015_001	grow_shallow	none	0	grow_shallow__seed0
cross_subject	schirrmeister2017	grow_deep	none	0	grow_deep__seed0
cross_subject	bnci2015_001	grow_sccnet	none	0	grow_sccnet__seed0
cross_subject	bnci2015_001	bd_deep4	none	0	bd_deep4__seed0
cross_subject	bnci2014_004	bd_deep4	none	0	bd_deep4__seed0
cross_subject	schirrmeister2017	bd_sccnet	none	0	bd_sccnet__seed0
cross_subject	bnci2014_001	bd_shallow	none	0	bd_shallow__seed0
cross_subject	bnci2014_004	grow_sccnet	none	0	grow_sccnet__seed0
cross_subject	bnci2014_004	grow_shallow	none	0	grow_shallow__seed0
cross_subject	shin2017a	bd_sccnet	none	0	bd_sccnet__seed0
cross_subject	bnci2015_001	bd_shallow	none	0	bd_shallow__seed0
cross_subject	bnci2014_004	bd_shallow	none	0	bd_shallow__seed0
cross_subject	schirrmeister2017	grow_sccnet	none	0	grow_sccnet__seed0
cross_subject	bnci2014_001	grow_sccnet	none	0	grow_sccnet__seed0
cross_subject	bnci2015_001	bd_sccnet	none	0	bd_sccnet__seed0
cross_subject	bnci2015_001	grow_deep	none	0	grow_deep__seed0
cross_subject	bnci2014_001	grow_shallow	none	0	grow_shallow__seed0
cross_subject	bnci2014_004	grow_deep	none	0	grow_deep__seed0
cross_subject	bnci2014_004	bd_sccnet	none	0	bd_sccnet__seed0
cross_subject	bnci2014_001	bd_deep4	none	0	bd_deep4__seed0
cross_subject	shin2017a	grow_sccnet	none	0	grow_sccnet__seed0
