subject,params_probe,width_probe,k_probe,ceil_frac,acc_probe,dataset
1,61356.0,22.333333333333332,15,0.2,0.48,physionetmi
2,84974.8,31.466666666666665,15,0.4,0.9066666666666666,physionetmi
3,53598.0,19.333333333333332,15,0.13333333333333333,0.4566666666666666,physionetmi
4,68252.0,25.0,15,0.26666666666666666,0.6033333333333334,physionetmi
5,68079.6,24.933333333333334,15,0.13333333333333333,0.6666666666666666,physionetmi
6,57563.2,20.866666666666667,15,0.2,0.5133333333333333,physionetmi
7,53253.2,19.2,15,0.2,0.6074074366666666,physionetmi
8,67562.4,24.733333333333334,15,0.26666666666666666,0.5599999999999999,physionetmi
9,56356.4,20.4,15,0.0,0.4666666666666666,physionetmi
10,50494.8,18.133333333333333,15,0.13333333333333333,0.4033333333333333,physionetmi
11,38944.0,13.666666666666666,15,0.0,0.6266666666666666,physionetmi
12,56873.6,20.6,15,0.13333333333333333,0.5966666666666667,physionetmi
13,51701.6,18.6,15,0.2,0.45999999999999996,physionetmi
14,51529.2,18.533333333333335,15,0.06666666666666667,0.47333333333333333,physionetmi
15,91008.8,33.8,15,0.4666666666666667,0.77,physionetmi
16,56011.6,20.266666666666666,15,0.2,0.49333333333333335,physionetmi
17,54460.0,19.666666666666668,15,0.0,0.38999999999999996,physionetmi
18,81526.8,30.133333333333333,15,0.6,0.62,physionetmi
19,58770.0,21.333333333333332,15,0.13333333333333333,0.5633333333333334,physionetmi
20,63597.2,23.2,15,0.3333333333333333,0.5833333333333334,physionetmi
21,52736.0,19.0,15,0.2,0.3333333333333333,physionetmi
22,54460.0,19.666666666666668,15,0.2,0.6733333333333333,physionetmi
23,47391.6,16.933333333333334,15,0.06666666666666667,0.48666666666666664,physionetmi
24,48770.8,17.466666666666665,15,0.06666666666666667,0.5866666666666667,physionetmi
25,77389.2,28.533333333333335,15,0.4,0.44,physionetmi
26,84974.8,31.466666666666665,15,0.5333333333333333,0.6033333333333334,physionetmi
27,45495.2,16.2,15,0.06666666666666667,0.5433333333333333,physionetmi
28,58770.0,21.333333333333332,15,0.06666666666666667,0.5533333333333333,physionetmi
29,71872.4,26.4,15,0.2,0.61,physionetmi
30,52563.6,18.933333333333334,15,0.13333333333333333,0.5,physionetmi
31,82561.2,30.533333333333335,15,0.4666666666666667,0.6766666666666667,physionetmi
32,62735.2,22.866666666666667,15,0.06666666666666667,0.7166666666666667,physionetmi
33,79802.8,29.466666666666665,15,0.2,0.71,physionetmi
34,68596.8,25.133333333333333,15,0.2,0.71,physionetmi
35,62907.6,22.933333333333334,15,0.2,0.6766666666666667,physionetmi
36,52736.0,19.0,15,0.26666666666666666,0.38999999999999996,physionetmi
37,52391.2,18.866666666666667,15,0.06666666666666667,0.54,physionetmi
38,36530.4,12.733333333333333,15,0.06666666666666667,0.45999999999999996,physionetmi
39,42392.0,15.0,15,0.13333333333333333,0.48666666666666664,physionetmi
40,83078.4,30.733333333333334,15,0.0,0.8033333333333333,physionetmi
41,43771.2,15.533333333333333,15,0.06666666666666667,0.4666666666666666,physionetmi
42,61700.8,22.466666666666665,15,0.13333333333333333,0.8466666666666667,physionetmi
43,57908.0,21.0,15,0.0,0.7133333333333334,physionetmi
44,44805.6,15.933333333333334,15,0.2,0.6966666666666667,physionetmi
45,44288.4,15.733333333333333,15,0.06666666666666667,0.48666666666666664,physionetmi
46,61356.0,22.333333333333332,15,0.2,0.5733333333333334,physionetmi
47,37047.6,12.933333333333334,15,0.0,0.5366666666666666,physionetmi
48,55149.6,19.933333333333334,15,0.13333333333333333,0.6699999999999999,physionetmi
49,77044.4,28.4,15,0.3333333333333333,0.6699999999999999,physionetmi
50,57563.2,20.866666666666667,15,0.13333333333333333,0.5633333333333334,physionetmi
51,87043.6,32.266666666666666,15,0.5333333333333333,0.6533333333333333,physionetmi
52,71872.4,26.4,15,0.3333333333333333,0.7766666666666667,physionetmi
53,77906.4,28.733333333333334,15,0.2,0.8148148166666668,physionetmi
54,67217.6,24.6,15,0.2,0.7633333333333333,physionetmi
55,65838.4,24.066666666666666,15,0.3333333333333333,0.48666666666666664,physionetmi
56,85492.0,31.666666666666668,15,0.06666666666666667,0.8433333333333334,physionetmi
57,49288.0,17.666666666666668,15,0.2,0.48666666666666664,physionetmi
58,51012.0,18.333333333333332,15,0.06666666666666667,0.42333333333333334,physionetmi
59,63942.0,23.333333333333332,15,0.2,0.6533333333333333,physionetmi
60,72389.6,26.6,15,0.13333333333333333,0.59,physionetmi
61,44805.6,15.933333333333334,15,0.06666666666666667,0.41,physionetmi
62,95318.8,35.46666666666667,15,0.6,0.8766666666666666,physionetmi
63,42564.4,15.066666666666666,15,0.13333333333333333,0.4166666666666667,physionetmi
64,36702.8,12.8,15,0.13333333333333333,0.41333333333333333,physionetmi
65,46702.0,16.666666666666668,15,0.13333333333333333,0.6133333333333333,physionetmi
66,54977.2,19.866666666666667,15,0.06666666666666667,0.5166666666666667,physionetmi
67,49115.6,17.6,15,0.13333333333333333,0.5266666666666667,physionetmi
68,51529.2,18.533333333333335,15,0.2,0.42333333333333334,physionetmi
69,63597.2,23.2,15,0.2,0.57,physionetmi
70,52046.4,18.733333333333334,15,0.0,0.77,physionetmi
71,62390.4,22.733333333333334,15,0.2,0.43333333333333335,physionetmi
