subject,params_probe,width_probe,k_probe,ceil_frac,acc_probe,dataset
1,83768.0,31.0,15,0.26666666666666666,0.887,cho2017
2,82561.2,30.533333333333335,15,0.4666666666666667,0.47266666666666673,cho2017
3,75837.6,27.933333333333334,15,0.0,0.9695,cho2017
4,101697.6,37.93333333333333,15,0.6,0.8633333333333333,cho2017
5,83768.0,31.0,15,0.2,0.9008333333333334,cho2017
6,92215.6,34.266666666666666,15,0.26666666666666666,0.8261666666666666,cho2017
7,86009.2,31.866666666666667,15,0.5333333333333333,0.5618055533333334,cho2017
8,77044.4,28.4,15,0.13333333333333333,0.5943333333333333,cho2017
9,84802.4,31.4,15,0.2,0.7480323999999999,cho2017
10,99284.0,37.0,15,0.5333333333333333,0.7621666666666668,cho2017
11,81526.8,30.133333333333333,15,0.06666666666666667,0.6096666666666667,cho2017
12,55839.2,20.2,15,0.13333333333333333,0.7839999999999999,cho2017
13,87560.8,32.46666666666667,15,0.06666666666666667,0.9323333333333332,cho2017
14,40150.8,14.133333333333333,15,0.0,0.9848333333333334,cho2017
15,82216.4,30.4,15,0.2,0.6025,cho2017
16,80147.6,29.6,15,0.3333333333333333,0.5455,cho2017
17,66872.8,24.466666666666665,15,0.06666666666666667,0.5631666666666667,cho2017
18,92905.2,34.53333333333333,15,0.6666666666666666,0.7206666666666667,cho2017
19,63942.0,23.333333333333332,15,0.0,0.5835,cho2017
20,93422.4,34.733333333333334,15,0.6,0.7816666666666666,cho2017
21,86871.2,32.2,15,0.5333333333333333,0.6816666666666666,cho2017
22,83423.2,30.866666666666667,15,0.4,0.6608333333333333,cho2017
23,86009.2,31.866666666666667,15,0.06666666666666667,0.84,cho2017
24,76182.4,28.066666666666666,15,0.13333333333333333,0.7496666666666667,cho2017
25,83423.2,30.866666666666667,15,0.4,0.6878333333333333,cho2017
26,93594.8,34.8,15,0.4,0.8188333333333334,cho2017
27,56356.4,20.4,15,0.0,0.557,cho2017
28,77044.4,28.4,15,0.0,0.775,cho2017
29,87388.4,32.4,15,0.4666666666666667,0.5725,cho2017
30,85492.0,31.666666666666668,15,0.4,0.6191666666666666,cho2017
31,75837.6,27.933333333333334,15,0.0,0.7138333333333332,cho2017
32,65493.6,23.933333333333334,15,0.0,0.5891666666666667,cho2017
33,50667.2,18.2,15,0.0,0.5953333333333334,cho2017
34,93422.4,34.733333333333334,15,0.4666666666666667,0.641,cho2017
35,84630.0,31.333333333333332,15,0.13333333333333333,0.9218333333333333,cho2017
36,103421.6,38.6,15,0.6666666666666666,0.7883333333333334,cho2017
37,48770.8,17.466666666666665,15,0.0,0.8401666666666667,cho2017
38,95491.2,35.53333333333333,15,0.3333333333333333,0.552,cho2017
39,67562.4,24.733333333333334,15,0.2,0.7679999999999999,cho2017
40,85319.6,31.6,15,0.3333333333333333,0.5703333333333332,cho2017
41,76527.2,28.2,15,0.0,0.8923333333333333,cho2017
42,99801.2,37.2,15,0.7333333333333333,0.5983333333333333,cho2017
43,54804.8,19.8,15,0.0,0.9986666666666667,cho2017
44,61873.2,22.533333333333335,15,0.0,0.8428333333333334,cho2017
45,51529.2,18.533333333333335,15,0.06666666666666667,0.6683333333333333,cho2017
46,104283.6,38.93333333333333,15,0.9333333333333333,0.7729166666666667,cho2017
47,96870.4,36.06666666666667,15,0.5333333333333333,0.7696666666666667,cho2017
48,86181.6,31.933333333333334,15,0.5333333333333333,0.8708333333333332,cho2017
49,72562.0,26.666666666666668,15,0.0,0.8383333333333334,cho2017
50,82216.4,30.4,15,0.0,0.956,cho2017
51,72562.0,26.666666666666668,15,0.4,0.5518333333333333,cho2017
52,63252.4,23.066666666666666,15,0.0,0.5613333333333334,cho2017
