test_subject,acc_top,params_bottom,params_top,random,resid_top
1,0.9196310935441371,0.8036890645586298,0.9202898550724639,0.8534255599472992,0.9216073781291172
2,0.9472990777338604,0.8728590250329381,0.9723320158102767,0.8474967061923584,0.9288537549407114
3,0.616600790513834,0.6640316205533597,0.6469038208168643,0.6814888010540185,0.6805006587615283
4,0.9189723320158104,0.7490118577075098,0.9110671936758893,0.7635046113306982,0.8656126482213439
5,0.6646825396825397,0.5952380952380952,0.7380952380952381,0.6474867724867724,0.7341269841269842
6,0.7579365079365079,0.7645502645502645,0.7711640211640213,0.7423941798941799,0.7903439153439153
7,1.0,0.8755555555555556,1.0,0.9748148148148149,1.0
8,0.7819499341238472,0.6231884057971014,0.7009222661396574,0.6841238471673253,0.6482213438735178
9,0.6712962962962963,0.6752645502645502,0.7394179894179894,0.5992063492063492,0.6957671957671957
10,0.796957671957672,0.5509259259259259,0.7757936507936508,0.7437169312169312,0.8029100529100529
11,0.7239789196310936,0.650197628458498,0.6594202898550724,0.6554677206851119,0.6383399209486166
12,0.871031746031746,0.7506613756613757,0.8141534391534392,0.7685185185185185,0.8035714285714285
13,0.6531620553359684,0.6324110671936759,0.6811594202898551,0.6523386034255599,0.7299077733860342
14,0.8234519104084321,0.7325428194993412,0.8438735177865612,0.7447299077733861,0.841897233201581
15,0.9947299077733861,0.8748353096179184,0.9736495388669302,0.9617918313570488,0.9789196310935443
16,0.569828722002635,0.5421607378129117,0.7384716732542819,0.6445981554677207,0.7476943346508564
17,0.6653491436100132,0.6646903820816864,0.6054018445322794,0.6640316205533597,0.6785243741765482
18,0.9795783926218707,0.8978919631093544,0.978919631093544,0.9384057971014492,0.9677206851119894
19,0.6824769433465087,0.5961791831357048,0.7226613965744401,0.7312252964426879,0.7140974967061924
20,0.9426877470355731,0.7740447957839263,0.8873517786561265,0.8557312252964427,0.896574440052701
21,0.7480158730158729,0.6164021164021164,0.8220899470899471,0.6845238095238094,0.7281746031746031
22,0.8491436100131752,0.8478260869565218,0.8656126482213439,0.9015151515151515,0.9446640316205532
