eval,dataset,pair,grow,fixed,delta,thr,grow_ok,fixed_ok,noise_share,n_eff,abs
cross_session,bnci2014_001,grow_deep vs bd_deep4,0.4219521616666666,0.3057484548888888,0.1162037067777778,0.2951388888888889,True,True,0.1321135354567586,288,0.1162037067777778
cross_session,bnci2014_001,grow_eegnex vs bd_eegnex,0.4846450621111111,0.5905478378888889,-0.10590277577777779,0.2951388888888889,True,True,0.0391803210807048,288,0.10590277577777779
cross_session,bnci2014_001,grow_sccnet vs bd_sccnet,0.6298611096666666,0.6242669748888888,0.005594134777777815,0.2951388888888889,True,True,0.0383402849801741,288,0.005594134777777815
cross_session,bnci2014_001,grow_shallow vs bd_shallow,0.5336805583333333,0.5303240742222223,0.003356484111111002,0.2951388888888889,True,True,0.0404837725090841,288,0.003356484111111002
cross_session,bnci2014_004,grow_deep vs bd_deep4,0.8104439687999999,0.8184870567499999,-0.008043087949999972,0.5875,True,True,0.0337211988280585,160,0.008043087949999972
cross_session,bnci2014_004,grow_eegnex vs bd_eegnex,0.83389028745,0.84114430815,-0.007254020699999919,0.5875,True,True,0.0395856163679566,160,0.007254020699999919
cross_session,bnci2014_004,grow_sccnet vs bd_sccnet,0.82187372245,0.82379326775,-0.0019195452999999363,0.5875,True,True,0.0360510938661066,160,0.0019195452999999363
cross_session,bnci2014_004,grow_shallow vs bd_shallow,0.8150531686499999,0.8156121134,-0.0005589447500000677,0.5875,True,True,0.035218375383915,160,0.0005589447500000677
cross_session,bnci2015_001,grow_deep vs bd_deep4,0.7491542857142857,0.7844325000000001,-0.035278214285714427,0.565,True,True,0.0280588779554057,200,0.035278214285714427
cross_session,bnci2015_001,grow_eegnex vs bd_eegnex,0.898295357142857,0.911475,-0.013179642857143015,0.565,True,True,0.0286171214215456,200,0.013179642857143015
cross_session,bnci2015_001,grow_sccnet vs bd_sccnet,0.8878896428571429,0.9095835714285716,-0.02169392857142871,0.565,True,True,0.0395650672823022,200,0.02169392857142871
cross_session,bnci2015_001,grow_shallow vs bd_shallow,0.8742442857142855,0.8691742857142856,0.005069999999999908,0.565,True,True,0.0357688149953236,200,0.005069999999999908
cross_session,lee2019_mi,grow_deep vs bd_deep4,0.5433659259259259,0.5540770370370371,-0.010711111111111227,0.596,False,False,0.6063345641355553,100,0.010711111111111227
cross_session,lee2019_mi,grow_eegnex vs bd_eegnex,0.5809681481481481,0.6262496296296297,-0.04528148148148159,0.596,False,True,0.2308031626645473,100,0.04528148148148159
cross_session,lee2019_mi,grow_sccnet vs bd_sccnet,0.6581659259259257,0.6686837037037037,-0.010517777777777959,0.596,True,True,0.1340595228394449,100,0.010517777777777959
cross_session,lee2019_mi,grow_shallow vs bd_shallow,0.6536451851851852,0.6218162962962964,0.031828888888888796,0.596,True,True,0.1821977761045349,100,0.031828888888888796
cross_session,shin2017a,grow_deep vs bd_deep4,0.5145287356321838,0.5225057471264367,-0.007977011494252895,0.73,False,False,1.0,20,0.007977011494252895
cross_session,shin2017a,grow_eegnex vs bd_eegnex,0.5452183908045977,0.581793103448276,-0.03657471264367829,0.73,False,False,1.0,20,0.03657471264367829
cross_session,shin2017a,grow_sccnet vs bd_sccnet,0.5673103448275862,0.6158390804597701,-0.04852873563218385,0.73,False,False,0.770679765208263,20,0.04852873563218385
cross_session,shin2017a,grow_shallow vs bd_shallow,0.5680000000000001,0.5437701149425288,0.024229885057471257,0.73,False,False,0.8884438960749658,20,0.024229885057471257
cross_session,zhou2016,grow_deep vs bd_deep4,0.6352074639999999,0.6295761315,0.005631332499999919,0.3966480446927374,True,True,0.1833153710583113,150,0.005631332499999919
cross_session,zhou2016,grow_eegnex vs bd_eegnex,0.7475767623333334,0.8191188585,-0.07154209616666662,0.3966480446927374,True,True,0.2953644415305393,150,0.07154209616666662
cross_session,zhou2016,grow_sccnet vs bd_sccnet,0.8208682188333333,0.8256459708333334,-0.0047777520000000795,0.3966480446927374,True,True,0.487698505603554,150,0.0047777520000000795
