eval,dataset,model,family,metric,score_mean,score_sd,n_obs
cross_session,bnci2014_001,bd_deep4,braindecode,accuracy,0.30281635933333334,0.07522866657604947,18
cross_session,bnci2014_001,bd_eegnex,braindecode,accuracy,0.5904706746666667,0.18173567839808488,18
cross_session,bnci2014_001,bd_sccnet,braindecode,accuracy,0.6232253047777777,0.1474342542377179,18
cross_session,bnci2014_001,bd_shallow,braindecode,accuracy,0.5280092596666667,0.13819105560117267,18
cross_session,bnci2014_001,csp_lda,riemann/csp,accuracy,0.5929783933333334,0.1479986032180961,18
cross_session,bnci2014_001,csp_svm,riemann/csp,accuracy,0.5819830405555556,0.15159946009372743,18
cross_session,bnci2014_001,fgmdm,riemann/csp,accuracy,0.6377314833333334,0.12898183052040477,18
cross_session,bnci2014_001,grow_deep,growing,accuracy,0.4192129641111111,0.10792616489219382,18
cross_session,bnci2014_001,grow_eegnex,growing,accuracy,0.48869598566666667,0.13986276126269115,18
cross_session,bnci2014_001,grow_sccnet,growing,accuracy,0.6333333245555556,0.1475486536871276,18
cross_session,bnci2014_001,grow_shallow,growing,accuracy,0.536689816,0.136374138237797,18
cross_session,bnci2014_001,mdm,riemann/csp,accuracy,0.55111883,0.13461461630780538,18
cross_session,bnci2014_001,ts_lr,riemann/csp,accuracy,0.6469907488888889,0.12889382714297568,18
cross_session,bnci2014_001,ts_svm,riemann/csp,accuracy,0.6195987700000001,0.14377250683513224,18
cross_session,bnci2014_004,bd_deep4,braindecode,roc_auc,0.8270351079999999,0.18136509998460773,45
cross_session,bnci2014_004,bd_eegnex,braindecode,roc_auc,0.8479158933777777,0.15376924629882968,45
cross_session,bnci2014_004,bd_sccnet,braindecode,roc_auc,0.8293616306222222,0.17066240266357693,45
cross_session,bnci2014_004,bd_shallow,braindecode,roc_auc,0.823040627111111,0.17023230620465787,45
cross_session,bnci2014_004,csp_lda,riemann/csp,roc_auc,0.8073178028888889,0.13955132376460286,45
cross_session,bnci2014_004,csp_svm,riemann/csp,roc_auc,0.7838035555555556,0.14545467359374104,45
cross_session,bnci2014_004,fgmdm,riemann/csp,roc_auc,0.8041194386666667,0.14197377898152566,45
cross_session,bnci2014_004,grow_deep,growing,roc_auc,0.8158186608888889,0.17035322142451567,45
