k,fold,rep,acc_top,params_bottom,params_top,random,resid_top
5,0,0,0.7145442669821552,0.690835898918197,0.6563493631971893,0.6089773623546916,0.65641994478951
5,0,1,0.6892776702248752,0.6339078562913967,0.7201993986000197,0.6731480846620599,0.6911182252874799
5,0,2,0.6810969723857923,0.5645045732390452,0.6713910959640773,0.6818459215043066,0.6767658618124457
5,0,3,0.6884699031127602,0.5363959358446936,0.6560314099289254,0.5610713277405824,0.6504774676669086
5,0,4,0.6713735962105528,0.5985830913393025,0.7016219425846755,0.5868439272942378,0.704401075977163
5,0,5,0.7140283379491453,0.6008664618680147,0.6750280309752359,0.6747689629211369,0.711463425291065
5,0,6,0.6886008711785109,0.5055954061466484,0.6388681849551414,0.5891077478422199,0.7009343658411982
5,0,7,0.717050395256917,0.6134024472766708,0.6945903354754286,0.669247947532109,0.6931653939573195
5,0,8,0.6212455634427684,0.5347181105643839,0.660475316608857,0.714971935414482,0.6711670946375915
5,0,9,0.6938102632357291,0.48048444740214924,0.5009979340879962,0.5679208679519239,0.6918160979806942
5,0,10,0.7204590156220592,0.5963933702598299,0.6845395503392397,0.649123040520556,0.6610188508868633
5,0,11,0.685444137470535,0.5651877470355732,0.662565248760901,0.5480820404578168,0.6867204543213861
5,0,12,0.6959072087332957,0.5169611599580544,0.6530426043935361,0.614305858048094,0.6629434764683212
5,0,13,0.7181329488317065,0.6033400217794628,0.7128816447527627,0.6642124662776837,0.699676097711812
5,0,14,0.6794188558163714,0.5704822739372429,0.707010253376713,0.6486439035429719,0.5921018189884649
5,0,15,0.7325487349089833,0.5620320776531956,0.7064124048829018,0.6451188123470732,0.7092269635126778
5,1,0,0.6990848735484751,0.49761376446617156,0.6837500533844029,0.5343866558784099,0.6494239484394406
5,1,1,0.707871186260325,0.5899565104412681,0.6929702468791258,0.5596266689486746,0.6029679464420428
5,1,2,0.7111058367721703,0.5577034182123304,0.7050905960359567,0.6931884883275855,0.6229532039335471
5,1,3,0.7112261790381064,0.5259061642819763,0.6322311831898705,0.6474732527114669,0.6580803477530114
5,1,4,0.6547060736907481,0.5856309495564868,0.6700590317315288,0.6057814575155904,0.6227264834794404
5,1,5,0.7178980399170305,0.5729493782850438,0.702720301705809,0.6248759438622841,0.6108008289425914
5,1,6,0.6616222724776781,0.5506027645949352,0.6853485771143609,0.5555314354206575,0.6819198689896674
5,1,7,0.7284204646914958,0.5082376584675435,0.7053213055970011,0.6773786751806076,0.6802367046395033
5,1,8,0.6705277263564787,0.5774632897596416,0.6629433191052381,0.5870374997686342,0.7013161238444431
5,1,9,0.7169186438526768,0.567043324978524,0.6838336311241525,0.6889958359765124,0.6527534949857121
5,1,10,0.7240931706665507,0.5150517209729271,0.6535943572225432,0.603283522981174,0.667399174791312
5,1,11,0.7204616667135407,0.5653273523571708,0.6747619320049771,0.5709584609651243,0.6185529541626493
5,1,12,0.6947817525420391,0.5114202915377328,0.6235865224354313,0.6421200755242068,0.639191788585425
5,1,13,0.6543827877627644,0.5430892854839215,0.635848057212375,0.4847747270344305,0.6406843191359266
5,1,14,0.6733199085081478,0.5590729510986049,0.6857059256967636,0.6783348024560751,0.6708538299392872
5,1,15,0.6344580932237105,0.5684725558497006,0.7063747651587065,0.6161427807821278,0.6629846929188924
5,2,0,0.65360365018175,0.6117237864419829,0.6678762034371267,0.5513630670635502,0.6837359872786603
5,2,1,0.6705067958422762,0.49814299733784434,0.6462492225374673,0.5827340191269338,0.6035170868772587
5,2,2,0.6911616097069667,0.4877100891593645,0.6567919243040016,0.6029482708897631,0.6121801947083751
