k,fold,rep,acc_top,params_bottom,params_top,random,resid_top
3,0,0,0.6622785714285715,0.5743642857142858,0.6599214285714285,0.6302071428571427,0.6821035714285715
3,0,1,0.6389642857142858,0.6193857142857143,0.6992214285714285,0.6779642857142857,0.6988821428571429
3,0,2,0.6732071428571429,0.6032000000000001,0.6916214285714286,0.6329821428571429,0.6672821428571429
3,0,3,0.6516714285714286,0.6127071428571428,0.69115,0.6260928571428571,0.69115
3,0,4,0.6582285714285714,0.5566785714285715,0.6763392857142857,0.6720499999999999,0.6688821428571429
3,0,5,0.6413428571428571,0.6066357142857143,0.703817857142857,0.6371428571428571,0.7038714285714286
3,0,6,0.6899,0.5478857142857143,0.6970178571428571,0.585392857142857,0.6455392857142856
3,0,7,0.6442285714285714,0.59195,0.6674642857142857,0.7046642857142856,0.6726
3,1,0,0.7589071428571429,0.6210214285714286,0.7619214285714285,0.6873428571428571,0.7538607142857143
3,1,1,0.7284499999999999,0.6226428571428572,0.7161857142857143,0.7001571428571428,0.7162178571428572
3,1,2,0.7099107142857143,0.55235,0.759,0.6122928571428572,0.6800785714285714
3,1,3,0.71585,0.5528071428571428,0.6775357142857142,0.6757928571428572,0.7302642857142858
3,1,4,0.6859785714285714,0.6138357142857143,0.7263428571428571,0.5684142857142856,0.6244357142857143
3,1,5,0.7181071428571428,0.6407857142857143,0.7691785714285714,0.6206857142857143,0.72175
3,1,6,0.7502785714285715,0.6233714285714286,0.7478142857142858,0.7220178571428572,0.6891285714285714
3,1,7,0.7339857142857144,0.5976642857142858,0.732625,0.6403714285714285,0.6246678571428571
3,2,0,0.7288846153846154,0.6284076923076923,0.7159692307692308,0.7037307692307693,0.6425153846153846
3,2,1,0.7819576923076923,0.5765923076923077,0.7593461538461538,0.6149692307692308,0.7022884615384615
3,2,2,0.73505,0.5987692307692307,0.7745230769230769,0.7436846153846154,0.7745230769230769
3,2,3,0.7272576923076923,0.6390230769230769,0.7297076923076923,0.5820807692307692,0.7501538461538462
3,2,4,0.6875692307692307,0.6031923076923077,0.7352576923076923,0.6956769230769232,0.7389461538461538
3,2,5,0.7472576923076922,0.5622076923076923,0.7720730769230768,0.7308538461538461,0.7826961538461539
3,2,6,0.7003423076923077,0.4688769230769231,0.7080692307692308,0.6685615384615384,0.6320461538461538
3,2,7,0.7586,0.6198076923076924,0.7439076923076923,0.6796076923076924,0.7184
3,3,0,0.7258692307692307,0.6091384615384615,0.6122230769230769,0.7148769230769231,0.6531769230769231
3,3,1,0.7352923076923077,0.4979076923076923,0.6784923076923076,0.6238307692307692,0.6305307692307693
3,3,2,0.7429538461538462,0.5929230769230769,0.719323076923077,0.6333461538461538,0.7153076923076923
3,3,3,0.721276923076923,0.6374692307692308,0.6036884615384616,0.6231230769230769,0.6037192307692307
3,3,4,0.7102538461538461,0.6306769230769231,0.72795,0.7061153846153847,0.6959653846153846
3,3,5,0.6614846153846153,0.6026,0.75315,0.6658615384615385,0.7195076923076923
3,3,6,0.7140615384615384,0.6004384615384615,0.7219230769230769,0.6991846153846153,0.6493461538461538
3,3,7,0.7172461538461538,0.6170615384615386,0.73785,0.6604307692307692,0.7378576923076923
5,0,0,0.6815,0.6280428571428571,0.6930464285714286,0.6858642857142857,0.6819857142857143
5,0,1,0.6606428571428572,0.6490071428571429,0.7062178571428571,0.6621857142857143,0.713867857142857
5,0,2,0.7320642857142857,0.6343214285714286,0.7093428571428572,0.6631357142857144,0.6789642857142857
5,0,3,0.6995714285714286,0.6416357142857143,0.6830142857142857,0.6485428571428571,0.696342857142857
5,0,4,0.6847964285714286,0.5907321428571429,0.6722285714285715,0.6352357142857142,0.6907392857142857
5,0,5,0.7114892857142857,0.6391571428571429,0.7044678571428572,0.6375857142857143,0.6984571428571428
5,0,6,0.7112142857142857,0.6323285714285715,0.6723107142857143,0.6958785714285715,0.697925
5,0,7,0.7077821428571429,0.6211500000000001,0.6931785714285714,0.7193285714285714,0.6839428571428572
5,1,0,0.7672928571428572,0.6809714285714286,0.7685571428571428,0.6793321428571428,0.7530535714285714
5,1,1,0.7554857142857143,0.6534142857142857,0.7568321428571428,0.7557428571428572,0.7454642857142858
5,1,2,0.7493964285714286,0.6115571428571428,0.7492785714285715,0.5903785714285714,0.7634142857142857
5,1,3,0.7188714285714285,0.5743214285714285,0.7490821428571428,0.7164214285714285,0.7219428571428572
5,1,4,0.7343678571428571,0.5933142857142857,0.7123857142857143,0.6076357142857143,0.6698714285714286
5,1,5,0.749225,0.6550214285714285,0.7662000000000001,0.7059785714285715,0.7596714285714287
5,1,6,0.7598428571428572,0.638325,0.7481428571428571,0.7419285714285715,0.7248678571428571
5,1,7,0.7708285714285715,0.6782357142857143,0.7275214285714285,0.7051214285714286,0.6785357142857142
5,2,0,0.7660384615384616,0.6823076923076924,0.7549153846153847,0.7517807692307692,0.6876076923076924
5,2,1,0.7631615384615384,0.688723076923077,0.7362615384615385,0.7196615384615386,0.7538923076923076
5,2,2,0.759673076923077,0.6680384615384616,0.775423076923077,0.7780692307692308,0.7715846153846153
5,2,3,0.7349615384615386,0.6997846153846153,0.7551692307692307,0.6308384615384616,0.7607692307692309
5,2,4,0.7671846153846154,0.7231076923076922,0.7571076923076923,0.6986307692307693,0.7253423076923077
5,2,5,0.8170076923076923,0.6276730769230768,0.7991692307692309,0.7764576923076922,0.8058961538461538
5,2,6,0.7744076923076922,0.6171538461538462,0.7705461538461538,0.6865615384615384,0.6065461538461538
5,2,7,0.7702000000000001,0.6424769230769231,0.7920230769230769,0.6854,0.7555653846153846
5,3,0,0.7224615384615386,0.6508923076923078,0.6928153846153846,0.6932230769230769,0.6703423076923076
5,3,1,0.7121076923076923,0.5877461538461539,0.7034615384615385,0.6308461538461538,0.6973000000000001
5,3,2,0.7393615384615384,0.6225153846153847,0.7582730769230769,0.7133230769230768,0.7353461538461539
5,3,3,0.7366,0.6615692307692308,0.69205,0.6850807692307691,0.6521807692307693
5,3,4,0.7283153846153846,0.6601769230769231,0.7458153846153847,0.7184076923076923,0.7631846153846154
5,3,5,0.7455384615384616,0.6465923076923077,0.7507692307692307,0.7406115384615385,0.7389307692307692
5,3,6,0.6991153846153846,0.6375,0.7369538461538461,0.6939923076923077,0.6850923076923077
5,3,7,0.728423076923077,0.6835538461538462,0.7626307692307693,0.7160307692307692,0.7626384615384616
10,0,0,0.744125,0.6794214285714285,0.7187714285714285,0.7304428571428572,0.7172999999999999
10,0,1,0.7028642857142857,0.6718071428571429,0.7156142857142856,0.7059857142857143,0.7156035714285714
10,0,2,0.7264999999999999,0.7284285714285714,0.7001642857142857,0.7094107142857142,0.7217392857142857
10,0,3,0.7104107142857143,0.6616178571428571,0.7195,0.6881392857142857,0.7156535714285714
10,0,4,0.7277357142857143,0.6746142857142857,0.7284142857142858,0.6604714285714286,0.7188
10,0,5,0.75375,0.6395928571428572,0.7414964285714286,0.7038285714285715,0.7253535714285714
10,0,6,0.7093285714285714,0.6389464285714286,0.7158357142857144,0.6901678571428571,0.7063892857142857
10,0,7,0.7345107142857144,0.7029,0.7302928571428572,0.7478678571428572,0.7271178571428571
10,1,0,0.7840142857142858,0.7066,0.7817428571428572,0.7470607142857143,0.7592285714285715
10,1,1,0.7855285714285715,0.6957857142857142,0.7748,0.7609107142857142,0.7748
10,1,2,0.782307142857143,0.6719142857142858,0.772475,0.7579928571428571,0.7633357142857143
10,1,3,0.7549285714285715,0.6564142857142857,0.7612285714285714,0.7202178571428571,0.7237821428571429
10,1,4,0.7289464285714286,0.6408178571428572,0.7661321428571428,0.70755,0.7431214285714286
10,1,5,0.7773000000000001,0.7081071428571429,0.7693214285714286,0.6877214285714286,0.7593928571428572
10,1,6,0.7731571428571428,0.7077714285714285,0.7660714285714285,0.7519,0.7674392857142857
10,1,7,0.7701178571428572,0.7424571428571429,0.7564428571428571,0.7321035714285714,0.7123857142857143
10,2,0,0.7517269230769231,0.7328846153846154,0.7967923076923077,0.7976153846153846,0.7415423076923078
10,2,1,0.7765038461538462,0.7268615384615384,0.7909807692307692,0.76415,0.7566038461538462
10,2,2,0.807023076923077,0.7337,0.8051307692307692,0.8025,0.8054961538461538
10,2,3,0.7563615384615385,0.7469461538461538,0.7609153846153845,0.7394,0.7682384615384615
10,2,4,0.8045115384615384,0.7267846153846154,0.8168115384615384,0.7557153846153846,0.807123076923077
10,2,5,0.8086846153846154,0.76315,0.7984846153846153,0.8149423076923077,0.7920769230769231
10,2,6,0.7658076923076924,0.7206692307692308,0.7681615384615385,0.7060000000000001,0.7166884615384616
10,2,7,0.8107692307692308,0.7495499999999999,0.8170923076923077,0.7785269230769232,0.8047230769230769
10,3,0,0.7398846153846155,0.6719153846153846,0.7454153846153846,0.7039153846153846,0.736323076923077
10,3,1,0.7342346153846153,0.6810692307692309,0.7393846153846154,0.6928269230769231,0.7513692307692309
10,3,2,0.7642153846153845,0.7182153846153846,0.7786615384615385,0.7352615384615385,0.7798769230769231
10,3,3,0.7048846153846154,0.7051153846153846,0.6959653846153846,0.7036461538461539,0.7239923076923076
10,3,4,0.7567692307692309,0.6747307692307692,0.753623076923077,0.7440461538461538,0.7660038461538462
10,3,5,0.7583153846153846,0.7123461538461539,0.7610153846153846,0.7401846153846154,0.7817076923076923
10,3,6,0.75415,0.7258461538461538,0.7681538461538462,0.7274615384615385,0.7544
10,3,7,0.7673,0.7079307692307691,0.7871576923076924,0.7622615384615384,0.7791230769230769
