eval,dataset,grow,fixed,grow_score,fixed_score,d_score,grow_params,fixed_params,param_ratio,grow_pe,fixed_pe,pe_ratio,both_credible
cross_session,bnci2014_001,grow_deep,bd_deep4,0.4219521616666666,0.3057484548888888,0.1162037067777778,10036.0,282879.0,28.186428856117974,456004.0,6789096.0,14.888237822475242,True
cross_session,bnci2014_001,grow_eegnex,bd_eegnex,0.4846450621111111,0.5905478378888889,-0.10590277577777779,52624.0,56452.0,1.0727424749163879,3079714.0,4205674.0,1.3656053776422097,True
cross_session,bnci2014_001,grow_sccnet,bd_sccnet,0.6298611096666666,0.6242669748888888,0.005594134777777815,14394.0,14394.0,1.0,929092.5,863640.0,0.9295522243479525,True
cross_session,bnci2014_001,grow_shallow,bd_shallow,0.5336805583333333,0.5303240742222223,0.003356484111111002,28870.0,46084.0,1.596259092483547,1335372.0,2511578.0,1.8808077449579592,True
cross_session,bnci2014_004,grow_deep,bd_deep4,0.8104439687999999,0.8184870567499999,-0.008043087949999972,7410.0,269002.0,36.302564102564105,260715.0,10491078.0,40.239640987284965,True
cross_session,bnci2014_004,grow_eegnex,bd_eegnex,0.83389028745,0.84114430815,-0.007254020699999919,51298.0,54802.0,1.068306756598698,2047826.0,2137278.0,1.0436814455915688,True
cross_session,bnci2014_004,grow_sccnet,bd_sccnet,0.82187372245,0.82379326775,-0.0019195452999999363,7208.0,12774.0,1.7721975582685905,184982.0,408768.0,2.209771761576802,True
cross_session,bnci2014_004,grow_shallow,bd_shallow,0.8150531686499999,0.8156121134,-0.0005589447500000677,7792.0,11442.0,1.468429158110883,253302.0,400470.0,1.5809981760902005,True
cross_session,bnci2015_001,grow_deep,bd_deep4,0.7491542857142857,0.7844325000000001,-0.035278214285714427,8274.0,275652.0,33.31544597534445,336570.0,7166952.0,21.294090382387022,True
cross_session,bnci2015_001,grow_eegnex,bd_eegnex,0.898295357142857,0.911475,-0.013179642857143015,51954.0,55506.0,1.0683681718443239,2674161.0,3108336.0,1.162359334385626,True
cross_session,bnci2015_001,grow_sccnet,bd_sccnet,0.8878896428571429,0.9095835714285716,-0.02169392857142871,12162.0,13194.0,1.0848544647261964,505116.0,527760.0,1.0448293065355285,True
cross_session,bnci2015_001,grow_shallow,bd_shallow,0.8742442857142855,0.8691742857142856,0.005069999999999908,16070.0,28082.0,1.747479775980087,650775.0,1305813.0,2.0065506511467097,True
