eval,dataset,model,family,metric,n_units,n_eff,chance,threshold,score_mean,obs_sd,sampling_sd,true_sd,noise_share,frac_units_above,p_group,group_significant,params_start,params_end,width_end,reached_target,param_epochs,epochs,credible
cross_session,bnci2014_001,bd_deep4,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.3057484548888888,0.073507294414206,0.0267180092167392,0.0684797073269958,0.1321135354567586,0.2222222222222222,1.1444091796875e-05,True,282879.0,282879.0,,0.0,6789096.0,24.0,True
cross_session,bnci2014_001,bd_eegnex,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.5905478378888889,0.1739054905871276,0.0270684022317401,0.1717859751463147,0.0242269450937891,1.0,3.814697265625e-06,True,56452.0,56452.0,,0.0,4205674.0,74.5,True
cross_session,bnci2014_001,bd_sccnet,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.6242669748888888,0.1396589104594673,0.0273461579485516,0.1369554632578721,0.0383402849801741,1.0,3.814697265625e-06,True,14394.0,14394.0,,0.0,863640.0,60.0,True
cross_session,bnci2014_001,bd_shallow,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.5303240742222223,0.1403731940941323,0.0282439003123608,0.1375024207617246,0.0404837725090841,1.0,3.814697265625e-06,True,46084.0,46084.0,,0.0,2511578.0,54.5,True
cross_session,bnci2014_001,fix_deepeeg,fixed control,accuracy,18,288,0.25,0.2951388888888889,0.4133101855555555,0.1013187045138668,0.0282858216732089,0.0972902470787266,0.0779396303671016,0.7777777777777778,3.814697265625e-06,True,10036.0,10036.0,32.0,1.0,511836.0,51.0,True
cross_session,bnci2014_001,grow_deep,growing,accuracy,18,288,0.25,0.2951388888888889,0.4219521616666666,0.1073101756726729,0.0283305520501935,0.1035029160141452,0.0696992753582232,0.8333333333333334,3.814697265625e-06,True,6196.0,10036.0,32.0,0.9888888888888889,456004.0,49.0,True
cross_session,bnci2014_001,grow_eegnex,growing,accuracy,18,288,0.25,0.2951388888888889,0.4846450621111111,0.1419590991637059,0.028099411872352,0.139150310412154,0.0391803210807048,0.8888888888888888,3.814697265625e-06,True,39940.0,52624.0,8.0,0.9555555555555556,3079714.0,62.5,True
cross_session,bnci2014_001,grow_sccnet,growing,accuracy,18,288,0.25,0.2951388888888889,0.6298611096666666,0.1466056785258845,0.0270429005572716,0.1440899250658577,0.0340255346215334,1.0,3.814697265625e-06,True,4944.0,14394.0,22.0,1.0,929092.5,69.5,True
cross_session,bnci2014_001,grow_shallow,growing,accuracy,18,288,0.25,0.2951388888888889,0.5336805583333333,0.1409647291264339,0.0281745161217327,0.1381204239024595,0.0399477211642152,1.0,3.814697265625e-06,True,17092.0,28870.0,21.0,0.022222222222222223,1335372.0,57.5,True
cross_session,bnci2014_004,bd_deep4,braindecode,roc_auc,40,160,0.5,0.5875,0.8184870567499999,0.1898819737747686,0.0326882043920227,0.1870471738846306,0.0296356634911908,0.75,2.8122538078368717e-08,True,269002.0,269002.0,,0.0,10491078.0,39.0,True
cross_session,bnci2014_004,bd_eegnex,braindecode,roc_auc,40,160,0.5,0.5875,0.84114430815,0.1600438317212671,0.031842535842757,0.1568441295781516,0.0395856163679566,0.95,9.094947017729282e-13,True,54802.0,54802.0,,0.0,2137278.0,39.0,True
cross_session,bnci2014_004,bd_sccnet,braindecode,roc_auc,40,160,0.5,0.5875,0.82379326775,0.1779898904065075,0.0328333809044115,0.1749353314379527,0.034028322389493,0.8,9.094947017729282e-13,True,12774.0,12774.0,,0.0,408768.0,32.0,True
cross_session,bnci2014_004,bd_shallow,braindecode,roc_auc,40,160,0.5,0.5875,0.8156121134,0.1803877462192186,0.0334113007309807,0.1772665336985895,0.0343062068510946,0.775,9.094947017729282e-13,True,11442.0,11442.0,,0.0,400470.0,35.0,True
cross_session,bnci2014_004,fix_deepeeg,fixed control,roc_auc,40,160,0.5,0.5875,0.8133980408999999,0.1802383056852208,0.0334766985429356,0.1771021103514707,0.034497772244713,0.75,9.094947017729282e-13,True,7410.0,7410.0,32.0,1.0,288990.0,39.0,True
cross_session,bnci2014_004,grow_deep,growing,roc_auc,40,160,0.5,0.5875,0.8104439687999999,0.1828596836651343,0.0335791321069904,0.1797501204368283,0.0337211988280585,0.775,2.7284841053187847e-12,True,3570.0,7410.0,32.0,0.935,260715.0,40.0,True
cross_session,bnci2014_004,grow_eegnex,growing,roc_auc,40,160,0.5,0.5875,0.83389028745,0.1661503858732077,0.0322373123698636,0.162992964317432,0.0376456626744721,0.875,9.094947017729282e-13,True,38614.0,51298.0,8.0,0.875,2047826.0,44.0,True
cross_session,bnci2014_004,grow_sccnet,growing,roc_auc,40,160,0.5,0.5875,0.82187372245,0.1743001719894215,0.0330945925817373,0.1711294769973623,0.0360510938661066,0.825,9.094947017729282e-13,True,3666.0,7208.0,11.0,0.005,184982.0,35.0,True
cross_session,bnci2014_004,grow_shallow,growing,roc_auc,40,160,0.5,0.5875,0.8150531686499999,0.1786989923284625,0.0335356526437158,0.1755240435409575,0.035218375383915,0.775,9.094947017729282e-13,True,6770.0,7792.0,15.0,0.0,253302.0,35.0,True
cross_session,bnci2015_001,bd_deep4,braindecode,accuracy,28,200,0.5,0.565,0.7844325000000001,0.1633819595559232,0.0263393781801534,0.1612448506632574,0.0259897938517434,0.8214285714285714,3.725290298461914e-09,True,275652.0,275652.0,,0.0,7166952.0,26.0,True
cross_session,bnci2015_001,bd_eegnex,braindecode,accuracy,28,200,0.5,0.565,0.911475,0.1109663668264698,0.0184169097975564,0.1094273823143701,0.0275455081280653,1.0,3.725290298461914e-09,True,55506.0,55506.0,,0.0,3108336.0,56.0,True
cross_session,bnci2015_001,bd_sccnet,braindecode,accuracy,28,200,0.5,0.565,0.9095835714285716,0.0958445383290734,0.0190644080110844,0.0939293557664489,0.0395650672823022,1.0,3.725290298461914e-09,True,13194.0,13194.0,,0.0,527760.0,40.0,True
cross_session,bnci2015_001,bd_shallow,braindecode,accuracy,28,200,0.5,0.565,0.8691742857142856,0.1179271086677281,0.0223031357034664,0.1157988475612901,0.0357688149953236,1.0,3.725290298461914e-09,True,28082.0,28082.0,,0.0,1305813.0,46.5,True
cross_session,bnci2015_001,fix_deepeeg,fixed control,accuracy,28,200,0.5,0.565,0.7573021428571426,0.161364125926362,0.0276924260291503,0.1589701565596476,0.0294515413756016,0.8571428571428571,3.725290298461914e-09,True,8274.0,8274.0,32.0,1.0,397152.0,48.0,True
cross_session,bnci2015_001,grow_deep,growing,accuracy,28,200,0.5,0.565,0.7491542857142857,0.1667288708681024,0.0279283937682511,0.1643731158142288,0.0280588779554057,0.8571428571428571,3.725290298461914e-09,True,4434.0,8274.0,32.0,0.9357142857142857,336570.0,45.0,True
cross_session,bnci2015_001,grow_eegnex,growing,accuracy,28,200,0.5,0.565,0.898295357142857,0.1132333207562922,0.0191552232085238,0.1116013546213888,0.0286171214215456,1.0,3.725290298461914e-09,True,39270.0,51954.0,8.0,0.9142857142857143,2674161.0,55.5,True
cross_session,bnci2015_001,grow_sccnet,growing,accuracy,28,200,0.5,0.565,0.8878896428571429,0.1035667655645253,0.0205399705021992,0.1015095293126026,0.039333156910082,1.0,1.893441255725559e-06,True,3906.0,12162.0,20.0,0.35,505116.0,55.0,True
cross_session,bnci2015_001,grow_shallow,growing,accuracy,28,200,0.5,0.565,0.8742442857142855,0.1172418301482365,0.0218960064621936,0.1151790416591296,0.034879049940885,1.0,3.725290298461914e-09,True,10610.0,16070.0,18.0,0.014285714285714285,650775.0,49.5,True
cross_session,lee2019_mi,bd_deep4,braindecode,roc_auc,108,100,0.5,0.596,0.5540770370370371,0.1146433043987971,0.0555738951592393,0.1002727750703306,0.2349872420350366,0.1759259259259259,2.6363115078658156e-07,True,305077.0,305077.0,,0.0,9152310.0,30.0,False
cross_session,lee2019_mi,bd_eegnex,braindecode,roc_auc,108,100,0.5,0.596,0.6262496296296297,0.1391207284079505,0.0526742068920428,0.1287633682421091,0.1433548282287658,0.4629629629629629,7.631576670102437e-17,True,58514.0,58514.0,,0.0,1579878.0,27.0,True
cross_session,lee2019_mi,bd_sccnet,braindecode,roc_auc,108,100,0.5,0.596,0.6686837037037037,0.1398135586902465,0.0511915317446566,0.1301047972646159,0.1340595228394449,0.6388888888888888,7.422755806021041e-19,True,13872.0,13872.0,,0.0,443904.0,32.0,True
cross_session,lee2019_mi,bd_shallow,braindecode,roc_auc,108,100,0.5,0.596,0.6218162962962964,0.1258131904633437,0.0537028966503665,0.1137759103937456,0.1821977761045349,0.4722222222222222,2.090735327084045e-17,True,105202.0,105202.0,,0.0,2945656.0,28.0,True
cross_session,lee2019_mi,fix_deepeeg,fixed control,roc_auc,108,100,0.5,0.596,0.5434614814814815,0.0772778959923188,0.0563634573241987,0.052868080043282,0.5319669742400519,0.1018518518518518,6.25437141489332e-10,True,10962.0,10962.0,32.0,1.0,295974.0,27.0,False
cross_session,lee2019_mi,grow_deep,growing,roc_auc,108,100,0.5,0.596,0.5433659259259259,0.0724367089907805,0.056404645466685,0.0454487929343847,0.6063345641355553,0.1111111111111111,5.4569648320864835e-12,True,7122.0,10802.0,31.0,0.4444444444444444,266536.0,28.0,False
cross_session,lee2019_mi,grow_eegnex,growing,roc_auc,108,100,0.5,0.596,0.5809681481481481,0.1134079467467938,0.054483420548893,0.0994631553421471,0.2308031626645473,0.2407407407407407,3.009810418682051e-16,True,42374.0,50830.0,6.0,0.32222222222222224,970186.0,21.0,False
cross_session,lee2019_mi,grow_sccnet,growing,roc_auc,108,100,0.5,0.596,0.6581659259259257,0.151095257080488,0.0508038648207908,0.1422980816156338,0.1130555376543734,0.5648148148148148,9.763408269790233e-18,True,3702.0,13872.0,22.0,1.0,380877.0,31.0,True
cross_session,lee2019_mi,grow_shallow,growing,roc_auc,108,100,0.5,0.596,0.6536451851851852,0.1394250102229378,0.0520263000602317,0.1293545421611048,0.1392401597176929,0.6111111111111112,4.523157440912747e-18,True,25010.0,40046.0,14.0,0.0,1033378.0,32.0,True
cross_session,shin2017a,bd_deep4,braindecode,roc_auc,87,20,0.5,0.73,0.5225057471264367,0.1165137853470086,0.126002730884215,0.0,1.0,0.057471264367816,0.0764115129052456,False,292677.0,292677.0,,0.0,7902279.0,27.0,False
cross_session,shin2017a,bd_eegnex,braindecode,roc_auc,87,20,0.5,0.73,0.581793103448276,0.1342503854683335,0.1210422312228744,0.0580684446062087,0.8129105474984583,0.1149425287356321,3.963088901903614e-07,True,57218.0,57218.0,,0.0,1316014.0,23.0,False
cross_session,shin2017a,bd_sccnet,braindecode,roc_auc,87,20,0.5,0.73,0.6158390804597701,0.1645671470762589,0.116911317277623,0.1158192116586449,0.5046924723457749,0.264367816091954,2.5569066112159623e-08,True,15568.0,15568.0,,0.0,373632.0,24.0,False
cross_session,shin2017a,bd_shallow,braindecode,roc_auc,87,20,0.5,0.73,0.5437701149425288,0.1322486823383098,0.1246540397653551,0.0441710804757644,0.8884438960749658,0.0919540229885057,0.0022869549898572,True,62002.0,62002.0,,0.0,1426046.0,23.0,False
cross_session,shin2017a,fix_deepeeg,fixed control,roc_auc,87,20,0.5,0.73,0.5115862068965515,0.0921243537384341,0.1263394873220369,0.0,1.0,0.0229885057471264,0.319242013107847,False,11586.0,11586.0,32.0,1.0,266478.0,23.0,False
cross_session,shin2017a,grow_deep,growing,roc_auc,87,20,0.5,0.73,0.5145287356321838,0.0851529184085845,0.1262973850314309,0.0,1.0,0.0229885057471264,0.0888193252715401,False,7746.0,10786.0,27.0,0.02528735632183908,223918.0,23.0,False
cross_session,shin2017a,grow_eegnex,growing,roc_auc,87,20,0.5,0.73,0.5452183908045977,0.1004720747142228,0.1229039906251242,0.0,1.0,0.0344827586206896,9.772017484839772e-05,True,40514.0,48970.0,6.0,0.23908045977011494,931126.0,21.0,False
cross_session,shin2017a,grow_sccnet,growing,roc_auc,87,20,0.5,0.73,0.5673103448275862,0.1386824472339954,0.1217470578872948,0.0664114076540892,0.770679765208263,0.160919540229885,2.5557005625319813e-05,True,5974.0,12370.0,16.0,0.18160919540229886,243247.0,23.0,False
cross_session,shin2017a,grow_shallow,growing,roc_auc,87,20,0.5,0.73,0.5680000000000001,0.1453025712411942,0.1224293920406008,0.0782552309681032,0.7099451337041047,0.1494252873563218,4.518900617162743e-05,True,22770.0,27674.0,12.0,0.0,580106.0,23.0,False
cross_session,zhou2016,bd_deep4,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.6295761315,0.1287248587494379,0.036617203880447,0.1234069270342654,0.0809180686342996,1.0,0.000244140625,True,278878.0,278878.0,,0.0,16872119.0,60.5,True
cross_session,zhou2016,bd_eegnex,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.8191188585,0.0591452753595685,0.0310342554287739,0.0503491666995671,0.2753230325607024,1.0,0.000244140625,True,55883.0,55883.0,,0.0,3380921.5,60.5,True
cross_session,zhou2016,bd_sccnet,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.8256459708333334,0.0440311057381797,0.0307493050046292,0.0315153694926625,0.487698505603554,1.0,0.000244140625,True,14117.0,14117.0,,0.0,635265.0,45.0,True
cross_session,zhou2016,bd_shallow,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.775027223,0.0291472275826846,0.0339714474649148,0.0,1.0,1.0,0.000244140625,True,32763.0,32763.0,,0.0,1703676.0,52.0,True
cross_session,zhou2016,fix_deepeeg,fixed control,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.6581108361666667,0.0671816541885844,0.03790845145515,0.0554646190628502,0.3183982718337036,1.0,0.000244140625,True,9379.0,9379.0,32.0,1.0,595566.5,63.5,True
cross_session,zhou2016,grow_deep,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.6352074639999999,0.088772323234014,0.0380081758674287,0.0802240857822317,0.1833153710583113,1.0,0.000244140625,True,5539.0,9379.0,32.0,1.0,573875.0,65.0,True
cross_session,zhou2016,grow_eegnex,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7475767623333334,0.0629972341023606,0.0342373850530388,0.0528814993100383,0.2953644415305393,1.0,0.000244140625,True,39413.0,52097.0,8.0,1.0,3307261.5,67.5,True
cross_session,zhou2016,grow_sccnet,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.8208682188333333,0.0464061090786379,0.0309256198619624,0.0345996097661785,0.4441058699015483,1.0,0.000244140625,True,4811.0,13858.5,21.5,0.5,587112.5,56.5,True
cross_session,zhou2016,grow_shallow,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7832132135000002,0.0397564696626,0.0334627581997801,0.0214667345839157,0.7084477828838083,1.0,0.000244140625,True,14011.0,20457.0,19.0,0.0,1009800.5,58.5,True
cross_subject,alexmi,bd_deep4,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.3604166685,0.0391349906946031,0.0616234218865645,0.0,1.0,0.0,0.125,False,275928.0,275928.0,,0.0,8967660.0,32.5,False
cross_subject,alexmi,bd_eegnex,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.41916666575,0.063614662631708,0.0629566360293857,0.0091261865863833,0.9794191062377838,0.25,0.00390625,True,55627.0,55627.0,,0.0,3365433.5,60.5,False
cross_subject,alexmi,bd_sccnet,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.4083333327499999,0.0437525501297599,0.0630284850054779,0.0,1.0,0.25,0.00390625,True,12961.0,12961.0,,0.0,719335.5,55.5,False
cross_subject,alexmi,bd_shallow,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.3700000015,0.0450748929446122,0.0617486772741614,0.0,1.0,0.0,0.02734375,True,32003.0,32003.0,,0.0,1520142.5,47.5,False
cross_subject,alexmi,fix_deepeeg,fixed control,accuracy,8,60,0.3333333333333333,0.45,0.34208333375,0.0325106815059932,0.0606306860455548,0.0,1.0,0.0,0.23046875,False,8163.0,8163.0,32.0,1.0,195912.0,24.0,False
cross_subject,alexmi,grow_deep,growing,accuracy,8,60,0.3333333333333333,0.45,0.342916666,0.0376465396373514,0.0606091098373102,0.0,1.0,0.0,0.3203125,False,4323.0,8163.0,32.0,1.0,194004.0,28.0,False
cross_subject,alexmi,grow_eegnex,growing,accuracy,8,60,0.3333333333333333,0.45,0.3908333337499999,0.0426409888636493,0.0622388358797604,0.0,1.0,0.125,0.00390625,True,39445.0,52129.0,8.0,0.95,2605680.0,54.0,False
cross_subject,alexmi,grow_sccnet,growing,accuracy,8,60,0.3333333333333333,0.45,0.391666665,0.0487299001266081,0.0625201060986916,0.0,1.0,0.125,0.01171875,True,3619.0,12961.0,22.0,0.8,479662.5,49.5,False
cross_subject,alexmi,grow_shallow,growing,accuracy,8,60,0.3333333333333333,0.45,0.3920833345,0.0563981707304948,0.062181337768209,0.0,1.0,0.25,0.0078125,True,10691.0,16019.0,16.0,0.0,550902.5,41.5,False
cross_subject,bnci2014_001,bd_deep4,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.4575231455555555,0.1551904420815058,0.0279342972664583,0.15265565285859,0.0324000410401913,0.8888888888888888,3.814697265625e-06,True,282879.0,282879.0,,0.0,25741989.0,91.0,True
